Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1771.5,1664.0,216.0,92.5,0.0,121.5,0.9393169630256843,1.084211174767449
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1731.5,1417.0,328.0,20.5,0.0,386.5,0.818365578977765,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1815.5,1276.0,224.0,40.5,0.0,633.0,0.7028366841090609,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1895.5,1200.0,152.0,32.5,0.0,751.0,0.6330783434450014,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1834.0,1438.75,208.0,38.0,0.0,553.0,0.7844874591057798,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1756.0,1253.41,280.0,44.0,0.0,715.0,0.7137870159453303,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1881.0,1406.0,152.0,47.0,0.0,575.0,0.7474747474747475,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1802.0,1294.0,248.0,30.0,0.0,579.0,0.7180910099889012,1.084211174767449
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1773.75,412.75,260.0,46.25,0.0,1368.0,0.2326990838618745,1.084211174767449
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1787.5,1808.0,248.0,44.5,0.0,461.0,1.0114685314685314,1.084211174767449
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1800.0,1492.0,240.0,40.0,0.0,308.0,0.8288888888888889,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2080,1860.5,1590.0,184.0,35.5,0.0,665.5,0.8546089760816985,0.9993360575508052
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1888.0,1658.0,128.0,64.0,0.0,397.0,0.878177966101695,0.9993360575508052
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1848,1649.0,1377.0,184.0,15.0,0.0,304.0,0.8350515463917526,0.9144609403341616
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1893.0,1696.0,176.0,11.0,0.0,277.0,0.895932382461701,0.9993360575508052
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1872.0,1200.0,200.0,8.0,0.0,672.0,0.6410256410256411,0.9993360575508052
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1440,1276.0,163.0,144.0,20.0,0.0,1113.0,0.1277429467084639,0.7529244269218396
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1902.5,2156.0,144.0,33.5,0.0,72.0,1.133245729303548,0.9993360575508052
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1807.0,1736.5,200.0,73.0,0.0,183.5,0.9609850581073602,0.9993360575508052
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1773.75,1981.0,208.0,98.25,6.0,265.5,1.1168428470754053,0.9993360575508052
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1952.0,1952.0,96.0,32.0,0.0,0.0,1.0,0.9993360575508052
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,984,808.0,705.0,128.0,48.0,0.0,248.0,0.8725247524752475,0.5010369822788969
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1880.0,1256.0,200.0,0.0,0.0,640.0,0.6680851063829787,0.9993360575508052
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1600,1528.0,1384.0,72.0,0.0,0.0,312.0,0.9057591623036648,0.8377995441384833
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1664.0,1554.0,392.0,24.0,0.0,200.0,0.9338942307692308,0.9993360575508052
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,536,511.0,312.0,8.0,17.0,0.0,229.0,0.6105675146771037,0.2518874446429427
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1784.5,1340.0,184.0,111.5,0.0,704.0,0.7509106192210703,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1729.5,1544.0,232.0,118.5,120.0,236.0,0.8927435675050592,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1732.5,1516.0,216.0,131.5,104.0,262.0,0.8750360750360751,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1758.5,1755.0,208.0,113.5,0.0,34.0,0.9980096673301108,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1782.0,1710.0,200.0,98.0,0.0,269.0,0.9595959595959596,0.91719884734115
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1786.5,761.0,200.0,93.5,0.0,1095.5,0.42597257206829,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1520,1453.5,1437.0,40.0,26.5,120.0,82.0,0.9886480908152736,0.6707872167121843
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,864,757.0,731.0,59.0,48.0,0.0,60.0,0.9656538969616908,0.4188997720692416
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2040,1858.0,1376.0,112.0,70.0,0.0,701.0,0.7405812701829925,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2040,1692.0,1647.5,232.0,116.0,40.0,279.5,0.9736997635933806,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2040,1780.0,1574.0,200.0,60.0,0.0,237.0,0.8842696629213483,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1754.5,1741.0,192.0,93.5,0.0,72.0,0.9923055001424907,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1779.5,1826.0,152.0,108.5,0.0,69.5,1.0261309356560833,0.91719884734115
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2040,1511.5,1139.0,444.0,84.5,0.0,472.0,0.7535560701290109,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1828.5,816.0,120.0,91.5,0.0,1037.0,0.446267432321575,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1670.0,1732.0,224.0,146.0,0.0,425.0,1.037125748502994,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1674.5,584.0,224.0,141.5,0.0,1158.0,0.348760824126605,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1703.5,1672.0,224.0,112.5,0.0,72.0,0.9815086586439684,0.91719884734115
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2040,1796.0,100.0,208.0,36.0,1651.0,56.0,0.0556792873051225,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1945.5,1692.0,72.0,22.5,0.0,707.0,0.8696993060909792,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2040,1784.5,628.0,176.0,79.5,0.0,1382.0,0.3519193051274867,0.91719884734115
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2000,1731.0,1604.0,160.0,109.0,0.0,287.0,0.926632004621606,0.91719884734115
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2000,1699.5,1512.0,208.0,92.5,0.0,345.5,0.8896734333627537,0.91719884734115
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2000,1790.5,596.0,168.0,41.5,0.0,1396.5,0.3328679139905054,0.91719884734115
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2000,1836.5,1516.0,128.0,35.5,0.0,462.0,0.825483256193847,0.91719884734115
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1560,1274.0,1156.0,248.0,38.0,0.0,126.0,0.9073783359497644,0.7556623339288281
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,912,779.5,26.0,96.0,36.5,0.0,761.5,0.0333547145606157,0.4188997720692416
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2000,1752.0,1488.0,176.0,72.0,0.0,384.0,0.8493150684931506,0.91719884734115
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2000,1689.0,1597.0,261.0,50.0,0.0,168.0,0.9455298993487272,0.91719884734115
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2000,1680.0,1035.0,232.0,88.0,0.0,677.0,0.6160714285714286,0.91719884734115
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,656,556.0,160.0,48.0,52.0,0.0,424.0,0.2877697841726618,0.3367625618595864
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2000,1700.0,1546.0,224.0,76.0,0.0,230.0,0.9094117647058824,0.91719884734115
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2000,1701.5,1436.5,208.0,90.5,0.0,337.5,0.8442550690567147,0.91719884734115
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1960,1668.0,1111.0,216.0,76.0,42.0,1066.0,0.6660671462829736,0.91719884734115
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1920,1590.0,1499.0,264.0,66.0,0.0,95.0,0.9427672955974844,0.8323237301245063
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1880,1596.0,2299.5,184.0,100.0,0.0,90.0,1.4407894736842106,0.8323237301245063
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1880,1590.5,1388.0,200.0,89.5,0.0,218.5,0.8726815466834329,0.8323237301245063
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1880,1645.0,1305.0,168.0,67.0,0.0,604.0,0.7933130699088146,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1840,1606.5,1167.0,112.0,121.5,0.0,488.0,0.7264239028944911,0.8323237301245063
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1840,1768.0,1192.5,60.0,12.0,0.0,599.0,0.6744909502262444,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,920,845.0,640.0,56.0,19.0,0.0,397.0,0.757396449704142,0.4188997720692416
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1576.0,1419.8000000000002,200.0,64.0,0.0,156.20000000000002,0.9008883248730966,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1705.5,1614.0,76.0,58.5,0.0,540.0,0.9463500439753738,0.8323237301245063
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1840,1569.75,1432.0,176.0,94.25,0.0,367.0,0.9122471731167384,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1615.0,1524.0,160.0,65.0,0.0,115.0,0.9436532507739938,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1840,1669.0,1168.0,104.0,67.0,0.0,508.0,0.6998202516476932,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1593.0,1360.0,144.0,103.0,0.0,261.0,0.8537350910232266,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1564.0,1596.0,192.0,84.0,0.0,29.0,1.020460358056266,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1574.0,1419.0,200.0,66.0,48.0,132.0,0.9015247776365948,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1611.75,1588.0,144.0,84.25,0.0,91.5,0.9852644640918256,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1663.5,1416.0,112.0,64.5,0.0,322.0,0.8512173128944995,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1624.0,1180.0,128.0,88.0,0.0,576.0,0.7266009852216748,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1840,1571.5,1466.0,200.0,68.5,0.0,427.5,0.9328666878778238,0.8323237301245063
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1840,1688.0,1798.0,72.0,80.0,0.0,362.0,1.0651658767772512,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1800,1480.0,1302.0,224.0,96.0,0.0,474.0,0.8797297297297297,0.8323237301245063
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1800,1510.0,1342.0,208.0,82.0,0.0,180.0,0.8887417218543047,0.8323237301245063
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1800,1622.0,1073.0,152.0,26.0,0.0,549.0,0.6615289765721332,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1800,1660.0,1660.0,128.0,12.0,0.0,32.0,1.0,0.8323237301245063
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1800,1662.0,1269.0,104.0,34.0,0.0,437.0,0.7635379061371841,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1800,1563.0,852.0,144.0,93.0,0.0,712.0,0.54510556621881,0.8323237301245063
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1800,1570.0,1446.0,176.0,54.0,0.0,327.0,0.9210191082802548,0.8323237301245063
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1720,1531.5,1252.0,160.0,28.5,246.0,61.0,0.8174991838067255,0.7501865199148511
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1720,1468.0,1336.0,224.0,28.0,0.0,145.0,0.9100817438692098,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1720,1434.0,1248.0,248.0,38.0,0.0,277.0,0.8702928870292888,0.7501865199148511
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1720,1553.0,1480.0,96.0,71.0,0.0,128.0,0.952994204764971,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1224,871.5,711.5,208.0,144.5,0.0,192.0,0.8164084911072863,0.5886500065025292
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1720,1403.5,1284.0,188.0,128.5,0.0,208.0,0.9148557178482366,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1720,1437.0,1310.0,152.0,131.0,0.0,543.0,0.9116214335421016,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1720,1547.0,1383.0,129.0,44.0,0.0,338.0,0.8939883645765999,0.7501865199148511
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,560,429.0,300.0,56.0,75.0,0.0,193.0,0.6993006993006993,0.2518874446429427
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1720,1400.5,1297.0,192.0,127.5,0.0,124.5,0.9260978222063548,0.7501865199148511
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1720,1581.0,1168.0,104.0,35.0,0.0,570.5,0.7387729285262492,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1680,1507.0,1518.0,112.0,61.0,0.0,191.0,1.0072992700729928,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1680,1428.0,1352.0,160.0,92.0,88.0,66.0,0.9467787114845938,0.7501865199148511
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1680,1544.0,1372.0,112.0,24.0,172.0,0.0,0.8886010362694301,0.7501865199148511
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1680,1396.0,1043.0,192.0,92.0,0.0,363.0,0.747134670487106,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1680,1418.0,992.0,222.0,40.0,0.0,624.0,0.6995768688293371,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1680,1484.0,1272.0,120.0,76.0,88.0,194.0,0.8571428571428571,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1680,1434.0,1357.0,176.0,70.0,0.0,213.0,0.9463040446304044,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1680,1494.5,1408.0,112.0,73.5,0.0,102.5,0.9421211107393778,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1680,1477.0,1971.5,120.0,83.0,0.0,0.0,1.334800270819228,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1064,952.0,727.0,64.0,48.0,32.0,369.5,0.7636554621848739,0.5037748892858854
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1064,876.5,721.0,129.0,58.5,0.0,183.0,0.8225898459783229,0.5037748892858854
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1640,1367.0,1400.0,216.0,57.0,0.0,23.0,1.024140453547915,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1640,1294.0,1093.0,232.0,114.0,0.0,209.0,0.8446676970633694,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1378.5,1363.5,168.0,93.5,0.0,75.0,0.9891186071817192,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1301.0,1232.0,282.0,57.0,0.0,69.0,0.9469638739431206,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1395.0,1372.0,184.0,61.0,0.0,23.0,0.9835125448028674,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1373.0,1327.0,200.0,67.0,0.0,63.0,0.9664967225054624,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1640,1380.0,1343.0,200.0,60.0,0.0,74.0,0.9731884057971014,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1360.0,1342.0,208.0,72.0,0.0,77.0,0.986764705882353,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1355.0,942.0,228.0,57.0,0.0,429.0,0.6952029520295203,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1425.0,1342.0,160.0,55.0,0.0,177.0,0.9417543859649122,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1477.0,1152.0,120.0,43.0,0.0,325.0,0.7799593771157752,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1398.5,1200.0,160.0,81.5,0.0,233.0,0.8580622095101895,0.7501865199148511
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1640,1297.5,984.0,200.0,142.5,0.0,560.0,0.7583815028901734,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,152,152.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0848751172166437
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1395.0,1286.0,172.0,73.0,0.0,165.5,0.921863799283154,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1449.0,1234.0,160.0,31.0,0.0,222.5,0.8516218081435473,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1640,1438.0,1384.0,144.0,58.0,0.0,137.0,0.9624478442280946,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1640,1405.0,1334.0,208.0,27.0,0.0,97.0,0.9494661921708184,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1080,967.0,854.0,80.0,33.0,0.0,145.0,0.8831437435367114,0.5037748892858854
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1433.0,1364.0,184.0,23.0,0.0,97.0,0.9518492672714584,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1419.0,1233.0,180.0,41.0,0.0,224.5,0.86892177589852,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1431.0,1297.0,176.0,33.0,0.0,176.5,0.9063591893780572,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1080,962.0,844.0,80.0,38.0,0.0,166.0,0.8773388773388774,0.5037748892858854
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1374.5,1443.0,160.0,105.5,0.0,135.0,1.0498363041105856,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1341.0,1223.0,200.0,99.0,0.0,320.0,0.9120059656972408,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1389.0,1248.0,168.0,83.0,0.0,166.0,0.8984881209503239,0.7501865199148511
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1640,1532.0,856.0,80.0,28.0,0.0,871.5,0.5587467362924282,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1342.0,1296.0,208.0,90.0,0.0,161.0,0.9657228017883756,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1412.5,667.0,120.0,107.5,0.0,798.5,0.4722123893805309,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1346.0,1625.0,198.0,96.0,0.0,199.0,1.2072808320950963,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1367.0,1396.0,144.0,129.0,0.0,150.5,1.0212143379663496,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1341.0,1417.0,172.0,127.0,0.0,251.0,1.0566741237882178,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1098.0,944.0,430.0,112.0,0.0,210.0,0.8597449908925319,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1640,1335.5,1072.0,216.0,88.5,0.0,277.5,0.8026956196181205,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1384.0,1268.0,160.0,96.0,0.0,449.5,0.916184971098266,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1392.0,1336.0,136.0,112.0,0.0,89.0,0.9597701149425288,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1640,1460.0,1003.0,128.0,52.0,0.0,496.0,0.686986301369863,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1640,1463.0,1256.0,120.0,57.0,0.0,407.0,0.8585099111414901,0.8323237301245063
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,752,620.0,509.0,80.0,52.0,0.0,114.0,0.8209677419354838,0.4188997720692416
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1592,1385.5,1286.0,152.0,54.5,0.0,133.5,0.9281847708408516,0.7501865199148511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1592,1369.5,588.0,120.0,102.5,40.0,765.5,0.4293537787513691,0.7501865199148511
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1592,1433.0,912.0,120.0,39.0,0.0,529.0,0.636427076064201,0.7501865199148511
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1560,1504.0,824.0,48.0,8.0,0.0,680.0,0.5478723404255319,0.6653114026982073
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1560,1401.0,1060.0,128.0,31.0,0.0,353.0,0.7566024268379729,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1080,948.0,484.0,80.0,52.0,0.0,512.0,0.510548523206751,0.5037748892858854
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1339.0,952.0,128.0,53.0,0.0,387.0,0.7109783420463032,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1372.0,1056.0,96.0,52.0,0.0,412.0,0.7696793002915452,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1352.0,680.0,104.0,64.0,0.0,680.0,0.5029585798816568,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1340.0,911.0,120.0,60.0,0.0,445.0,0.6798507462686567,0.6653114026982073
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1520,1290.0,1298.0,120.0,110.0,0.0,5.0,1.006201550387597,0.6653114026982073
